Open,High,Low,Close,Adj_Close,Volume,Ticker,Date,SMA_50,SMA_200,EMA_50,EMA_200,RSI,Stochastic_Oscillator,MACD,MACD_Signal,CCI,Bollinger_High,Bollinger_Low,ATR,Volume_SMA_20,Daily_Return,Volatility,Month,Day_of_Week
187.6999969482422,188.11000061035156,186.3000030517578,187.44000244140625,186.9475555419922,60108400,AAPL,2023-11-14,176.33560119628908,,178.32012186922123,,68.23199942047006,97.01426873417343,2.617474349605885,1.046135528183968,149.38602143011923,188.41362620575555,164.69337605254523,3.2019733168689926,59084475.0,0.01428571074703422,0.012806647175029896,11,1
187.85000610351562,189.5,187.77999877929688,188.00999450683594,187.51605224609375,53790500,AAPL,2023-11-15,176.43760101318358,,178.7001168746179,,68.94347488174776,93.42741237974532,2.978279703738167,1.4325643632948077,138.05125583967094,190.02006887703442,164.3039331981609,3.120403619849333,59035780.0,0.003040930740533243,0.012550021062570102,11,2
189.57000732421875,190.9600067138672,188.64999389648438,189.7100067138672,189.21160888671875,54412900,AAPL,2023-11-16,176.68060119628908,,179.13187726047082,,71.02759391940545,94.57936120895067,3.3626349611977275,1.818578482875392,130.269696823406,191.8104407589905,163.93856131620484,3.108232804648041,58791280.0,0.009042137421952035,0.012386553365337156,11,3
190.25,190.3800048828125,188.57000732421875,189.69000244140625,189.191650390625,50922700,AAPL,2023-11-17,176.91080139160155,,179.5459213852134,,70.96724312399306,94.49261246071988,3.623851588911947,2.1796331040827033,111.93147415371662,193.3545662115238,164.0754356195309,3.015501715644163,58127950.0,-0.0001054465855937492,0.012346018989997085,11,4
189.88999938964844,191.91000366210938,189.8800048828125,191.4499969482422,190.947021484375,46505100,AAPL,2023-11-20,177.1526013183594,,180.0127478778812,,73.13041067078537,97.8889098968509,3.9276094591602373,2.52922837509821,112.35922911740629,195.0263482142465,164.2486533116324,2.958680251719803,57654200.0,0.009278267089376957,0.011638391811504471,11,0
191.41000366210938,191.52000427246094,189.74000549316406,190.63999938964844,190.13916015625,38134500,AAPL,2023-11-21,177.43940124511718,,180.42950283912697,,70.52600723416474,93.15730366638495,4.056222122524986,2.8346271245835655,97.45953427123415,196.32113562404135,164.67386559666176,2.874488717975308,57370095.0,-0.004230856994020926,0.011776915395487227,11,1
191.49000549316406,192.92999267578125,190.8300018310547,191.30999755859375,190.80738830566406,39617700,AAPL,2023-11-22,177.78140106201172,,180.85618890655704,,71.43228300972626,91.7262705405418,4.164209423566774,3.1005435843802074,98.5529349394346,197.38321435332296,165.632786012888,2.8327390442722726,56493130.0,0.0035144679557825853,0.011769926816888515,11,2
190.8699951171875,190.89999389648438,189.25,189.97000122070312,189.47091674804688,24048300,AAPL,2023-11-24,178.0660009765625,,181.21359331103335,,66.99537044060855,82.29668696002139,4.094465186049121,3.2993279047139903,77.43969792333044,197.43628411441225,167.88771643490415,2.777543223866664,54164280.0,-0.0070043194552873445,0.01134475399626047,11,4
189.9199981689453,190.6699981689453,188.89999389648438,189.7899932861328,189.2913818359375,40552600,AAPL,2023-11-27,178.36160095214845,,181.54992272182156,,66.3987216303285,77.50715392804756,3.9788020856800586,3.4352227409072045,69.43849390945667,197.23398745305383,170.24701230280556,2.7055761559091125,53266955.0,-0.0009475597905649336,0.009229505430941119,11,0
189.77999877929688,191.0800018310547,189.39999389648438,190.39999389648438,189.8997802734375,38415400,AAPL,2023-11-28,178.61020080566405,,181.8969843365142,,67.45642184390803,77.68959791597706,3.891501390938288,3.526478470913421,69.98098831386667,197.02267015310176,172.46932966379276,2.632321282956341,52631175.0,0.003214082048213829,0.009241789530290697,11,1
190.89999389648438,192.08999633789062,188.97000122070312,189.3699951171875,188.8724822998047,43014200,AAPL,2023-11-29,178.81620056152343,,182.19004358281512,,63.80427927629223,67.98561940831,3.6965906717415464,3.560500911079046,64.15036212002784,196.28107423761534,175.07092466375187,2.667155128258567,52539585.0,-0.0054096576277038455,0.009439603613497358,11,2
189.83999633789062,190.32000732421875,188.19000244140625,189.9499969482422,189.45095825195312,48794400,AAPL,2023-11-30,179.105400390625,,182.49435547949855,,64.9548919751802,68.29789720763979,3.5480244062243287,3.558005610108103,49.8825726310281,195.75731255926965,177.19268591485147,2.628787253583848,52132560.0,0.0030627968844576525,0.009436789319615307,11,3
190.3300018310547,191.55999755859375,189.22999572753906,191.24000549316406,190.73757934570312,45679300,AAPL,2023-12-01,179.45160064697265,,182.83732214670113,,67.43447112411941,80.6193818430617,3.494099672935704,3.5452244226736234,64.68359308683155,195.700977289633,178.61602100138265,2.6074454376889085,50549785.0,0.006791305952341675,0.00892097879153537,12,4
189.97999572753906,190.0500030517578,187.4499969482422,189.42999267578125,188.9323272705078,43389500,AAPL,2023-12-04,179.7444006347656,,183.09585824588075,,60.92128655086243,47.20957047477233,3.2676436637253516,3.4897082708839693,28.363945927097152,194.8888211905917,180.70617697835362,2.691914231062692,48731075.0,-0.00946461391650355,0.008615279736103218,12,0
190.2100067138672,194.39999389648438,190.17999267578125,193.4199981689453,192.91184997558594,66628400,AAPL,2023-12-05,180.09120056152344,,183.5007264781578,,68.2103769273815,85.89933585817005,3.37127379654828,3.4660213760168315,110.18934679919175,194.82485991699133,182.18913849609459,2.8546347303227226,48870430.0,0.02106321938149014,0.009232501008596029,12,1
194.4499969482422,194.75999450683594,192.11000061035156,192.32000732421875,191.81475830078125,41089700,AAPL,2023-12-06,180.49840057373046,,183.84658062898373,,64.6312594234571,66.62123122395985,3.326297864034757,3.438076673620417,122.75175050780695,194.75716278943435,183.30683562365158,2.840017527905698,47398415.0,-0.0056870585003612195,0.009169228699206031,12,2
193.6300048828125,195.0,193.58999633789062,194.27000427246094,193.75962829589844,47477700,AAPL,2023-12-07,180.97520080566406,,184.25534234049266,,67.85168499800712,90.33118632489688,3.408709093816583,3.43220315765965,162.15221168043655,195.02547730606355,184.17652159530363,2.82858718132538,47305285.0,0.010139334827264257,0.008955242526109021,12,3
194.1999969482422,195.99000549316406,193.6699981689453,195.7100067138672,195.19583129882812,53377300,AAPL,2023-12-08,181.4756008911133,,184.70454486493873,,70.02240794227602,96.72132904991798,3.5493025985861664,3.4556230458449533,183.88342141237513,195.243746990776,185.288252215767,2.792260048674906,47285975.0,0.00741237663940475,0.008984323640262455,12,4
193.11000061035156,193.49000549316406,191.4199981689453,193.17999267578125,192.67247009277344,60943700,AAPL,2023-12-11,181.91500061035157,,185.03691536732472,,62.08988360447319,67.09590157197532,3.417181830355048,3.447934802746972,84.26456064657748,195.40368231146374,185.80631677300892,2.8992420841211177,47026490.0,-0.012927361664163084,0.009583597820989834,12,0
193.0800018310547,194.72000122070312,191.72000122070312,194.7100067138672,194.19847106933594,52696900,AAPL,2023-12-12,182.3342007446289,,185.4162522828754,,64.69466832555074,85.01173889272046,3.3967785667693704,3.437703555551452,110.54782664975622,195.42206130870312,186.77893814198046,2.9064390781124665,47479960.0,0.007920147510585007,0.008629762171369647,12,1
195.08999633789062,198.0,194.85000610351562,197.9600067138672,197.43992614746094,70404200,AAPL,2023-12-13,182.84540100097655,,185.90816422134566,,69.4901231243454,99.62091682877619,3.6013426358487663,3.470431371610915,196.9807036250614,196.55599370322145,186.69700617470826,2.933835807256777,47994750.0,0.016691489332522957,0.008823475129761,12,2
198.02000427246094,199.6199951171875,196.16000366210938,198.11000061035156,197.5895233154297,66831600,AAPL,2023-12-14,183.33440093994142,,186.3866676091498,,69.69471238159787,87.59248369741704,3.732538013498356,3.5228526999884036,191.37167734762383,197.52326632048195,186.7397341677993,2.9714183535297307,48646805.0,0.000757697976345284,0.008469432988519121,12,3
197.52999877929688,198.39999389648438,197.0,197.57000732421875,197.0509490966797,128256700,AAPL,2023-12-15,183.7876010131836,,186.82522995091722,,67.92869450626918,83.15539768773516,3.7497139815550895,3.5682249563017407,153.25155949701724,198.28610517213417,186.76289537718225,2.8591737494550626,52338995.0,-0.002725724519050843,0.008550038922724464,12,4
196.08999633789062,196.6300048828125,194.38999938964844,195.88999938964844,195.37535095214844,55751900,AAPL,2023-12-18,184.1556008911133,,187.18071110537727,,62.61291628901726,69.35089327246534,3.586421426345453,3.571864250310483,85.47082173962316,198.61983785104474,187.0491623930959,2.882090476963295,52580455.0,-0.008503355126233125,0.008723943191125063,12,0
196.16000366210938,196.9499969482422,195.88999938964844,196.94000244140625,196.422607421875,40714100,AAPL,2023-12-19,184.51460083007814,,187.56342841267252,,64.483624841052,77.9786928594624,3.501375691477051,3.557766538543797,99.00717968495731,199.1220188638789,187.0959819295781,2.751940982794042,52290905.0,0.005360166700849378,0.008753135117089236,12,1
196.89999389648438,197.67999267578125,194.8300018310547,194.8300018310547,194.31814575195312,52242800,AAPL,2023-12-20,184.84340087890624,,187.8483920761385,,58.183343825759366,60.64096954134606,3.226523563429822,3.491517943521002,69.16455938121341,199.26442398572138,187.37257705187628,2.758944544360651,52996320.0,-0.010713925988598105,0.008985960812643632,12,2
196.10000610351562,197.0800018310547,193.5,194.67999267578125,194.16851806640625,46482500,AAPL,2023-12-21,185.1410006713867,,188.11629798200687,,57.75133524199717,59.40835509727636,2.962447535468698,3.3857038619105415,45.95785062527018,199.38652165813298,187.58747889118345,2.8175914934102253,53339560.0,-0.0007699489496669765,0.008919181832276883,12,3
195.17999267578125,195.41000366210938,192.97000122070312,193.60000610351562,193.0913848876953,37122800,AAPL,2023-12-22,185.3988006591797,,188.33134535932092,,54.607695145363515,36.22894643261242,2.635637501694845,3.2356905898674024,12.94107710832025,199.34311775645907,187.99388328113858,2.790620846838513,53993285.0,-0.005547496470601487,0.009012048685586327,12,4
193.61000061035156,193.88999938964844,192.8300018310547,193.0500030517578,192.54283142089844,28919300,AAPL,2023-12-26,185.68280059814452,,188.51639075902432,,53.024696979043505,19.87811572493231,2.305679112111335,3.049688294316189,-13.451173449427342,199.23177399182907,188.43122802233108,2.667004897678173,53411620.0,-0.0028409247645567737,0.008881117745951638,12,1
192.49000549316406,193.5,191.08999633789062,193.14999389648438,192.64254760742188,48087700,AAPL,2023-12-27,185.97140045166014,,188.69810068598355,,53.28980208614232,24.15003345127741,2.028865636522852,2.8455237627575216,-39.43221782438022,199.14830264805008,188.78969936611006,2.648647666566116,53895235.0,0.0005179530854488856,0.0088724232718118,12,2
194.13999938964844,194.66000366210938,193.1699981689453,193.5800018310547,193.07142639160156,34049900,AAPL,2023-12-28,186.30000061035156,,188.88954778971183,,54.479552707313196,29.191158845269058,1.8231706332038868,2.641053136846795,-6.839425613908554,198.91743517088702,189.44156751465988,2.567316387927465,53447020.0,0.002226290179438317,0.008862005602011416,12,3
193.89999389648438,194.39999389648438,191.72999572753906,192.52999877929688,192.02418518066406,42628800,AAPL,2023-12-29,186.63380065917968,,189.03231057361714,,51.059597668413666,16.881625410091196,1.5574757788029103,2.4243376652380184,-48.73303630212941,198.70712430083924,189.90987856781308,2.5746508008573117,53138740.0,-0.005424129774904141,0.008862515334912117,12,4
187.14999389648438,188.44000244140625,183.88999938964844,185.63999938964844,185.15228271484375,82488700,AAPL,2024-01-02,186.83740051269533,,188.89927876248112,,35.36941385348037,11.125241419717698,0.7819317019207119,2.095856472574557,-268.7185036019939,199.70121957005227,188.3557826882485,3.0078899857709636,54979210.0,-0.03578662771169838,0.011904758968226343,1,1
184.22000122070312,185.8800048828125,183.42999267578125,184.25,183.7659454345703,58414500,AAPL,2024-01-03,187.06480041503906,,188.7169541051289,,33.1558554257045,5.064899324051769,0.05451765388528429,1.6875887088367028,-278.10205276577824,200.61099052450945,186.92801246621323,2.968041573003841,55730460.0,-0.007487607165581278,0.011843661254974894,1,2
182.14999389648438,183.08999633789062,180.8800048828125,181.91000366210938,181.43209838867188,71983600,AAPL,2024-01-04,187.24300048828124,,188.45001487206932,,29.77728150546902,5.4962610247658255,-0.702681295648091,1.209534707939744,-262.0171371121999,201.77224632568627,184.61575721435278,2.9967525404455313,55998220.0,-0.012700115809447077,0.011970031944309671,1,3
181.99000549316406,182.75999450683594,180.1699981689453,181.17999267578125,180.70399475097656,62303300,AAPL,2024-01-05,187.39780029296875,,188.16491596241096,,28.791597186639905,5.540289322779126,-1.3461550664636945,0.6983967530590564,-204.74533727808287,202.68985088419248,182.58415119100283,2.9676985259773234,57058900.0,-0.004013033761925966,0.010758562353817036,1,4
182.08999633789062,185.60000610351562,181.5,185.55999755859375,185.07249450683594,59144500,AAPL,2024-01-08,187.68700012207032,,188.06276229951618,,41.33848364016877,30.782416222598876,-1.4855582858075707,0.26160574528573094,-123.76961153560602,202.6793155315325,181.72368587227612,3.0714353046742557,57642240.0,0.024174881663950876,0.012261438049890463,1,0
183.9199981689453,185.14999389648438,182.72999572753906,185.13999938964844,184.65359497070312,42841800,AAPL,2024-01-09,188.05200012207033,,187.94814414618804,,40.59975385597757,28.38379657265356,-1.6113520205847465,-0.11298580788836454,-102.48686520660442,202.4516083313966,180.8943923399901,3.0541900565585722,57115465.0,-0.002263409002323802,0.011961196365657224,1,1
184.35000610351562,186.39999389648438,183.9199981689453,186.19000244140625,185.70083618164062,46792900,AAPL,2024-01-10,188.41140014648437,,187.87919741266717,,43.32646550560318,34.38038926917262,-1.6077844523003648,-0.4119455367707646,-75.17976417718297,202.33477861946253,180.31222302848667,3.0131761759143214,56407925.0,0.005671400319862574,0.011896948766761653,1,2
186.5399932861328,187.0500030517578,183.6199951171875,185.58999633789062,185.1024169921875,49128400,AAPL,2024-01-11,188.71740020751952,,187.78942482149947,,42.13616727306752,32.05202244331871,-1.6345307537562803,-0.6564625801678678,-67.51521309530335,202.03430034398545,179.7007002663661,3.0429498729611777,56229500.0,-0.0032225473744458277,0.011649571778163961,1,3
186.05999755859375,186.74000549316406,185.19000244140625,185.9199981689453,185.43154907226562,40444700,AAPL,2024-01-12,189.0204000854492,,187.7161139723797,,43.06266640552845,37.72964519323287,-1.6105337697557331,-0.847276818085441,-54.028403577417734,201.13208310796463,179.39891664789477,2.9363108143037944,54731525.0,0.0017781229460982484,0.011467915407012884,1,4
182.16000366210938,184.25999450683594,180.92999267578125,183.6300048828125,183.14756774902344,65603000,AAPL,2024-01-16,189.2136001586914,,187.55587440023982,,38.46056652249587,23.878574204126505,-1.7560565798199832,-1.0290327704323494,-82.92829299196686,200.1473781198176,178.93562206328787,3.083003291365242,54670095.0,-0.012317089655153213,0.010815423515526484,1,1
181.27000427246094,182.92999267578125,180.3000030517578,182.67999267578125,182.20005798339844,47317400,AAPL,2024-01-17,189.31579986572265,,187.36466335222184,,36.70791913767174,17.322246758429976,-1.9258425862167599,-1.2083947335892316,-87.14826069963581,199.13103025295283,178.4629684653089,3.1006460442002024,50623130.0,-0.005173512943255187,0.010775618504876487,1,2
186.08999633789062,189.13999938964844,185.8300018310547,188.6300048828125,188.1344451904297,78005800,AAPL,2024-01-18,189.5554000854492,,187.4142845887156,,51.58799894588703,58.385117368370615,-1.5622740381181188,-1.279170594495009,-6.094159289885682,198.24259621314297,178.62540305443514,3.3406003777478444,51735825.0,0.032570683411353496,0.01338748249843906,1,3
189.3300018310547,191.9499969482422,188.82000732421875,191.55999755859375,191.05673217773438,68741000,AAPL,2024-01-19,189.80200012207033,,187.57686156792653,,56.954783312480636,80.04218418425502,-1.0258915828432293,-1.228514792164653,41.83494713339311,197.2975279652216,179.03247081407528,3.3391283554394042,53137170.0,0.015533014896551123,0.013834261857993609,1,4
